id,label
4987,1.00000
9280,0.00000
2223,1.00000
2275,0.00000
2660,1.00000
4612,1.00000
3940,1.00000
9172,0.99999
12247,0.00010
3831,0.00000
5732,1.00000
1774,0.00245
11439,0.00000
733,0.99406
954,0.99056
334,0.00000
9049,0.00000
7046,0.00275
1019,0.98871
620,0.99964
4357,1.00000
8883,0.00001
2792,0.98091
1159,1.00000
9348,0.00000
1399,0.91289
1257,0.00000
2955,0.00000
9971,0.00001
46,1.00000
4729,0.00000
131,0.00001
6284,0.00000
2025,0.79629
6420,0.68648
11669,1.00000
4501,0.00000
8999,1.00000
4521,0.00000
3577,0.00000
10736,0.00000
4672,0.00000
6274,1.00000
10512,1.00000
12080,0.00000
9918,0.00000
2003,0.00000
3179,0.00691
11124,0.00000
6694,1.00000
2255,0.00000
715,1.00000
9798,1.00000
515,0.99964
578,0.00000
8407,0.00000
2605,0.69636
10136,0.00101
4910,0.03021
763,0.99970
5580,1.00000
8311,0.99993
3720,0.99999
1693,0.00000
6450,0.00000
4018,1.00000
7893,0.40557
9245,0.00000
9056,0.00181
8290,0.00000
5308,0.99999
10856,1.00000
11748,1.00000
572,1.00000
11900,0.00000
2474,0.00000
912,1.00000
12453,0.00000
11705,1.00000
164,0.00000
508,0.99981
3632,0.00000
1202,1.00000
4687,0.00000
2867,0.00000
4511,0.00000
5610,1.00000
10454,0.99999
9218,1.00000
2861,0.00000
9626,0.00618
5863,1.00000
10688,1.00000
3353,0.00000
3942,0.99998
10578,1.00000
7354,0.00000
7659,1.00000
12349,0.00000
10784,1.00000
2859,0.00000
4931,0.00000
554,0.00000
3909,1.00000
435,0.00000
612,1.00000
29,0.00000
6486,1.00000
4092,0.00000
5338,0.00000
9591,1.00000
5396,0.99998
10565,0.00000
8963,1.00000
8460,1.00000
701,1.00000
7533,1.00000
10995,0.00126
10902,0.00000
9669,1.00000
10800,0.00000
7900,0.00000
3771,1.00000
211,1.00000
2560,1.00000
2988,1.00000
5388,1.00000
1284,0.00000
2901,0.00000
1176,0.00000
2310,1.00000
4707,1.00000
6334,0.00000
1186,0.00014
9439,0.99994
10102,0.99714
9159,0.00000
1705,0.99997
526,0.00000
9727,0.00115
10537,1.00000
10521,0.00000
3619,1.00000
9110,1.00000
12460,1.00000
2244,1.00000
2922,0.00000
447,0.00000
2045,0.06198
6158,0.00000
9205,0.00000
5934,1.00000
7079,1.00000
7380,0.00000
8464,0.00000
2401,0.00000
3547,0.00000
8955,0.00000
4391,1.00000
787,0.00004
7910,1.00000
10174,1.00000
11345,1.00000
4177,1.00000
3654,0.00000
5434,0.10944
4541,0.00000
161,0.00000
1156,1.00000
2913,0.00000
585,0.00000
7051,1.00000
4244,0.00000
11636,0.00000
8807,1.00000
5534,1.00000
8964,1.00000
5395,0.99945
711,0.00000
11377,1.00000
4883,0.00000
10715,0.00000
6617,0.00019
4562,1.00000
9189,1.00000
8842,1.00000
4502,0.00000
175,1.00000
10944,1.00000
1658,0.99992
4556,0.99987
5149,0.00000
5432,0.00010
982,0.00000
11616,0.00000
2628,1.00000
6732,0.00000
11375,0.00000
10714,0.00000
12312,0.99996
3477,0.00000
1746,0.00000
959,1.00000
4770,0.00000
6884,0.00000
12449,0.00006
7545,0.00000
5556,0.00000
6058,0.99964
10975,0.00000
5270,0.00000
12359,0.99987
9993,0.00000
7185,0.00000
5865,1.00000
3225,1.00000
7099,1.00000
6959,0.99389
770,0.00000
5447,1.00000
2921,1.00000
10759,0.99728
8215,0.00000
11088,0.99999
3097,1.00000
7562,1.00000
9353,0.00000
12384,0.00000
2015,0.00000
9423,0.00190
9743,1.00000
4067,0.99994
3222,0.00000
6442,0.00000
1227,0.00000
12209,0.00000
10037,1.00000
4184,1.00000
8950,0.99391
310,0.31874
4955,1.00000
5704,0.00000
8476,0.97785
7466,1.00000
438,0.03131
7978,0.00000
6258,1.00000
6538,1.00000
8147,1.00000
1523,1.00000
8051,0.00000
624,1.00000
7339,0.99999
11313,0.00000
8761,0.00000
4772,0.00000
2886,0.00000
10171,0.00166
9340,1.00000
5014,1.00000
6008,0.99927
1332,0.00000
2217,0.00000
5179,1.00000
6080,0.00000
11188,0.00000
2195,1.00000
2932,0.00091
2438,0.00008
4004,0.00000
5450,1.00000
4247,0.00000
12047,0.99998
11694,1.00000
3637,0.96004
7177,1.00000
7731,0.00000
2366,0.00000
4210,0.00000
10132,0.00000
10834,0.98929
1341,0.00000
5596,0.00000
2313,0.00000
6446,0.00043
4332,0.00000
9382,0.00000
11764,0.00000
2759,0.00000
11775,0.00000
1426,0.00000
3136,1.00000
11662,0.00000
12122,0.00000
8794,0.00000
11448,1.00000
1162,1.00000
6668,1.00000
184,0.00000
7150,0.00000
5982,0.00000
4038,1.00000
8934,0.00000
9323,0.99630
9949,0.00698
703,1.00000
11247,1.00000
3606,0.00000
5931,1.00000
8896,0.99943
8444,0.00000
7208,0.99943
1968,0.00000
4253,1.00000
9815,1.00000
10317,0.00000
1253,1.00000
10128,0.00000
2093,0.00936
1630,1.00000
528,0.99998
2043,1.00000
5932,0.00000
11383,1.00000
9050,0.99993
1531,0.99996
5752,0.00000
9117,1.00000
4371,1.00000
4686,1.00000
9462,1.00000
10623,1.00000
6202,0.99541
7393,0.00001
2749,1.00000
2873,1.00000
4120,0.00000
1713,1.00000
10143,1.00000
7822,0.13109
8550,1.00000
8365,1.00000
12227,1.00000
5386,0.00000
2414,1.00000
4978,0.99992
7774,0.00000
7584,1.00000
2182,1.00000
9480,0.00000
10719,1.00000
6330,0.00000
6659,0.99995
4428,0.00000
10052,1.00000
4865,1.00000
5837,1.00000
197,0.93859
2460,0.00000
10655,0.99996
611,0.00000
1685,0.00000
9922,1.00000
6874,1.00000
234,1.00000
7147,1.00000
10940,1.00000
654,1.00000
7223,0.00000
3672,0.72405
800,0.00000
11033,0.00080
1656,1.00000
4277,1.00000
434,1.00000
7453,0.00000
10053,0.00000
4444,1.00000
12177,0.99938
5607,0.00000
10214,0.99533
2412,0.00000
11557,1.00000
9002,0.99186
10882,0.00000
6266,0.99998
12411,1.00000
1979,0.00000
7397,0.00214
10593,1.00000
11911,0.00011
6891,1.00000
11178,0.74983
1148,0.00000
1193,0.00000
9275,0.00003
1698,0.94062
3949,0.00001
8960,1.00000
1479,1.00000
5297,0.00000
6718,1.00000
538,1.00000
5373,0.00000
5177,0.00000
3756,0.99726
8412,0.00952
4237,0.99999
2613,1.00000
7179,1.00000
4847,0.00000
2755,0.99999
266,0.00000
329,1.00000
4478,1.00000
1089,0.97909
2591,0.00000
4121,0.01478
5208,1.00000
10523,0.95525
10461,0.00000
10968,1.00000
6464,0.00000
2820,1.00000
11228,0.00000
11805,1.00000
8171,0.00000
1754,0.00000
8409,1.00000
3149,0.00000
5294,0.00000
12413,1.00000
12355,0.99846
11391,0.00000
208,0.00000
3510,1.00000
11172,1.00000
1737,0.00109
11888,1.00000
299,0.99974
3455,1.00000
11395,0.99998
7023,1.00000
1160,1.00000
2557,1.00000
2484,0.00000
2296,1.00000
9121,1.00000
1363,0.00000
2751,1.00000
7384,0.00000
11591,0.99999
12075,0.00000
6205,0.00000
10139,0.00002
12263,1.00000
935,0.00000
4215,0.00000
1164,1.00000
7109,1.00000
577,0.00000
3108,1.00000
10928,1.00000
10907,0.00000
6261,0.00020
729,0.00000
10452,0.00000
10525,0.00004
4611,1.00000
9079,0.00000
7480,1.00000
33,0.99878
8253,1.00000
11390,1.00000
6096,0.00000
8045,0.99988
9799,0.00000
9887,0.00000
8165,1.00000
7838,0.99996
5218,1.00000
5044,0.00000
6099,1.00000
2001,0.00000
9260,0.00009
5486,1.00000
6020,1.00000
9385,0.00000
9911,1.00000
2110,0.00000
3184,0.00000
10649,0.00000
11381,0.00000
11392,0.00000
3031,0.00002
10805,0.00000
9687,0.00001
3900,1.00000
11617,1.00000
5915,0.00000
6879,0.00000
1230,1.00000
7403,0.98112
7874,0.99794
3156,0.00058
4528,0.99990
9968,1.00000
12387,0.99951
9856,1.00000
7543,0.00001
11254,1.00000
8616,1.00000
11250,0.00000
11879,1.00000
7077,0.00000
812,1.00000
7626,1.00000
8827,1.00000
6500,0.00000
4974,0.00000
1763,0.00000
10429,1.00000
5347,0.00000
3713,0.99987
2402,0.16066
5451,0.00001
7628,0.00000
6191,1.00000
11594,1.00000
11323,0.00000
10945,0.00000
5215,0.00000
2146,0.00000
5114,0.99992
4096,1.00000
1421,0.00000
10613,1.00000
4381,0.00000
2515,1.00000
8102,1.00000
7014,1.00000
3721,0.00020
10325,0.00000
2817,1.00000
12002,0.00001
5602,0.00000
12191,0.99999
8655,1.00000
9935,0.00000
7098,1.00000
4829,0.00000
11473,0.00005
9753,0.00000
3998,0.00000
7680,0.00000
8341,0.99688
1508,0.00000
6954,1.00000
8174,0.00000
9102,0.00000
1718,0.00000
2504,0.00000
11397,0.00000
2074,0.99999
3000,0.28638
2060,0.00064
2782,0.00001
12224,0.00650
3114,1.00000
932,0.00000
9352,0.00000
4597,1.00000
11903,0.00001
3213,0.00000
3452,1.00000
11990,1.00000
10301,0.00478
7163,0.99989
7684,1.00000
11848,0.00000
6610,0.00000
10640,0.00000
12452,0.00000
7490,1.00000
683,1.00000
1747,1.00000
10328,0.00000
2527,1.00000
12472,0.00000
3748,0.99997
9532,1.00000
11311,1.00000
2063,0.00000
6523,1.00000
11922,1.00000
9272,0.00000
10866,0.84107
8652,1.00000
9916,1.00000
7865,1.00000
7820,0.00000
2919,0.00000
2422,0.99999
7008,1.00000
8028,1.00000
1414,0.00000
6013,0.99997
8714,1.00000
5094,0.00000
10014,1.00000
2631,0.01961
11475,1.00000
217,0.00000
883,0.00000
5075,0.01236
7016,0.00000
633,1.00000
4090,1.00000
562,1.00000
11242,0.00000
2714,1.00000
9959,1.00000
2141,0.99994
7898,0.00000
11274,0.00001
1805,0.00000
9683,1.00000
10608,0.00228
480,1.00000
9324,1.00000
6326,0.00268
4968,0.00000
2385,1.00000
8753,0.00000
3758,0.00000
8632,1.00000
8572,0.99956
6598,1.00000
4991,1.00000
2123,0.00010
5525,0.00000
638,0.00000
10206,0.00000
8041,0.00000
8545,0.99992
6119,0.00029
9206,0.99991
4961,1.00000
8688,1.00000
11919,0.00000
3152,0.00000
10509,0.00002
835,0.00000
1388,1.00000
5654,0.00046
9667,1.00000
7661,1.00000
1855,0.00000
8363,1.00000
830,0.99978
6359,0.00000
8120,0.00008
308,0.00000
6510,1.00000
11065,1.00000
6513,1.00000
8302,0.00017
8431,1.00000
5132,0.00000
406,0.00000
6462,0.99902
11550,0.00005
6652,0.00000
10604,1.00000
1503,1.00000
5461,0.00000
12104,0.99999
5349,0.00000
4048,1.00000
2300,1.00000
6579,0.00004
3752,0.00000
12397,0.00000
1240,0.99998
8980,0.00000
3600,1.00000
10765,0.00000
8972,1.00000
358,1.00000
11759,0.00000
11469,1.00000
7441,0.99951
12278,1.00000
6392,0.00000
640,0.86993
1262,0.00000
188,0.99976
8927,0.00000
7686,0.00000
7379,0.00000
1686,1.00000
1691,0.00814
7864,1.00000
2134,0.00000
2954,0.99635
789,1.00000
5027,0.97736
9195,0.99999
6886,0.00000
2582,0.10792
7887,1.00000
541,0.00018
3709,1.00000
7200,0.00000
10735,1.00000
8939,1.00000
6010,0.00779
6476,0.00000
1789,0.00000
5020,0.00000
2349,0.00000
7662,0.00002
10969,0.00000
1594,0.00000
5842,1.00000
3321,0.00000
10410,1.00000
2678,0.00000
6029,1.00000
7424,0.99999
9913,0.00000
2415,1.00000
4278,0.00000
4347,0.00000
7816,1.00000
3028,0.00000
6896,1.00000
6504,0.00000
3032,1.00000
1513,0.00000
9015,0.00000
5000,0.00000
8082,0.00000
8717,0.00000
6368,0.00000
11495,0.62353
4575,1.00000
35,1.00000
11077,1.00000
10007,1.00000
8541,0.00000
3759,1.00000
6018,1.00000
6522,0.99998
1902,1.00000
10169,0.00000
8912,1.00000
3689,0.00000
2235,0.97610
7497,0.00000
5173,1.00000
11533,0.00000
10543,0.32758
5992,1.00000
6355,1.00000
8389,1.00000
2805,0.00000
9160,0.00000
606,1.00000
11431,0.00000
6350,1.00000
11818,0.95642
6589,0.99999
6164,0.00903
8715,0.00000
2173,1.00000
11678,1.00000
9113,1.00000
1011,0.99999
9105,1.00000
10729,0.00000
12466,0.00000
10890,0.00001
797,0.99998
6173,1.00000
782,0.99999
2981,0.00001
11298,1.00000
866,0.00000
9156,0.99998
3755,0.00000
8415,0.00068
4093,0.00000
12090,0.00000
1200,1.00000
3880,0.00000
9699,0.00000
10262,0.00000
7089,0.00000
3214,0.99998
5239,0.14115
8780,1.00000
8668,0.00008
8209,0.00041
8621,0.00001
4921,0.00000
3575,0.00000
1866,0.99999
80,0.99997
11531,1.00000
2986,0.00000
2218,1.00000
3813,1.00000
10247,1.00000
7694,0.00000
6643,0.99853
5613,0.00000
3929,1.00000
10440,0.00000
6038,0.00000
10747,0.00000
5397,1.00000
8721,0.00000
10373,1.00000
1634,0.00001
12013,1.00000
4426,0.99989
3361,1.00000
2823,1.00000
2708,0.00000
2233,0.00000
10813,1.00000
4439,1.00000
6509,1.00000
5666,0.00000
7748,0.99879
3790,1.00000
8910,0.00000
6550,1.00000
12215,0.00000
3371,0.03210
4315,1.00000
8736,0.98273
10434,0.00000
8161,1.00000
6440,1.00000
10457,0.00000
4158,0.00000
3199,1.00000
3701,0.99999
3704,0.99993
37,1.00000
5619,1.00000
6681,1.00000
12294,0.99985
2550,1.00000
6473,0.00000
3494,0.00000
4359,1.00000
10105,0.00001
8124,0.08303
236,1.00000
1364,1.00000
9069,0.00000
11931,0.99999
5561,0.00000
9150,0.00000
3248,1.00000
4747,1.00000
520,1.00000
2430,0.00046
4263,1.00000
6678,0.00000
10218,1.00000
1381,1.00000
5798,0.00000
8421,0.00006
3820,0.99999
1753,0.00000
8902,0.00000
165,0.00000
9492,1.00000
1621,0.00000
5834,0.96075
7875,0.00000
462,0.20228
4855,0.00000
2080,0.00000
5699,0.00005
6830,0.00001
3479,0.00000
7216,0.00000
12311,1.00000
11052,0.00000
1728,0.00000
11855,0.00000
422,1.00000
8362,0.00000
5853,0.00000
965,0.00000
4192,0.99997
1094,0.00000
283,1.00000
6744,1.00000
4037,0.00030
11722,0.99995
3668,1.00000
169,0.00000
8030,0.99997
9484,0.00000
7040,1.00000
1173,0.00000
4463,1.00000
2916,1.00000
3730,0.00000
9018,1.00000
285,1.00000
8683,1.00000
7180,1.00000
10654,0.00000
9101,0.99998
5532,1.00000
4519,0.00000
11059,0.00000
4452,1.00000
3115,0.00013
7586,0.00000
4909,1.00000
2740,1.00000
4482,0.00016
4059,0.27454
11278,0.00000
3535,0.00000
9355,1.00000
7487,0.00000
6865,1.00000
11288,0.00010
8003,1.00000
4723,0.99997
4044,0.00011
12426,0.00000
9586,0.00001
1203,0.99995
7688,0.59456
10723,0.00000
9469,0.00000
9893,0.00000
3818,1.00000
9802,1.00000
730,0.00000
1437,1.00000
9100,0.00000
11742,1.00000
1427,1.00000
4494,0.00123
4256,0.00000
6069,0.00000
1654,1.00000
8816,0.00000
3250,1.00000
10504,0.00000
7700,0.00092
6217,1.00000
2840,0.00000
11670,0.00000
7073,1.00000
2345,1.00000
6361,0.00000
2346,0.00000
6806,0.00000
1727,0.00001
5468,1.00000
4194,0.00000
9258,1.00000
9466,0.00000
3580,0.00000
5247,1.00000
7905,0.00390
10428,0.00000
8272,1.00000
10252,0.99998
10846,1.00000
7620,0.00000
5840,0.00000
9029,1.00000
5131,0.00000
5449,0.00000
4741,1.00000
3799,1.00000
10120,1.00000
5811,0.00000
10857,1.00000
3228,1.00000
6286,0.05271
12000,0.00000
121,1.00000
11370,1.00000
7363,0.00000
4419,0.00000
6374,0.00000
1960,1.00000
9508,1.00000
9826,1.00000
1314,0.00000
2695,1.00000
6367,1.00000
4901,0.99999
8638,1.00000
6487,0.00000
11797,1.00000
3964,0.00171
2903,0.00000
569,0.00000
9665,0.00021
8402,1.00000
7268,1.00000
1783,0.00000
7966,1.00000
6032,0.00000
3384,0.99930
3099,0.99995
5828,1.00000
10091,1.00000
237,0.00000
3319,0.00000
6826,1.00000
5474,0.00000
5958,0.00000
3979,0.99998
576,1.00000
10421,1.00000
4550,1.00000
1095,0.00000
10851,1.00000
9664,0.00000
5085,0.00000
10182,1.00000
10235,0.00000
5498,1.00000
10372,1.00000
5305,0.00000
7373,1.00000
6782,1.00000
5694,0.00000
5035,1.00000
10101,1.00000
7003,1.00000
6056,0.00031
4644,0.00000
4927,0.00000
4320,0.00000
7692,1.00000
9724,1.00000
2737,0.00000
10080,0.00000
2525,0.99353
8217,0.99976
8820,0.98221
4595,1.00000
3435,1.00000
6555,0.00000
8803,0.00000
6089,1.00000
10370,0.00000
10725,1.00000
8230,0.00001
3017,1.00000
8808,1.00000
10500,1.00000
2990,0.00000
3487,0.00000
7741,1.00000
10482,1.00000
8411,1.00000
3783,0.99999
10321,0.99350
4498,1.00000
12497,0.99879
2637,0.00000
5374,0.00000
9783,0.00002
3555,0.00000
7128,0.99979
10648,0.00000
4802,0.00000
963,1.00000
10996,1.00000
7596,0.00009
4820,0.00000
4576,0.00000
3610,1.00000
4953,0.97414
7499,1.00000
8809,0.00000
9194,0.00000
2017,0.00000
11273,1.00000
6412,0.99657
10852,0.00000
3958,0.00000
1218,1.00000
1689,1.00000
1700,1.00000
313,0.00000
68,0.00000
1507,1.00000
1669,0.00000
732,0.99924
1771,0.00000
7002,1.00000
2241,0.00000
4669,0.00000
4491,1.00000
1310,0.00000
8295,0.00000
6203,0.00000
780,0.00000
2691,0.00000
8006,0.00000
738,1.00000
1950,0.99999
5679,0.00001
12373,0.00000
11814,1.00000
6052,0.98031
8429,0.99991
3815,0.99400
1715,1.00000
12010,1.00000
1653,0.99878
987,0.00000
7959,1.00000
5256,1.00000
9445,0.00000
852,0.98684
9670,0.00000
10592,0.00000
1522,0.00000
1082,0.00000
687,0.00000
11148,1.00000
4935,1.00000
8989,0.99990
1135,1.00000
10986,0.00000
4582,0.00000
4070,0.22197
4497,0.00000
7646,1.00000
6456,1.00000
4535,0.00000
4932,0.00000
8532,0.00001
8513,1.00000
3717,0.00000
5649,0.00000
11004,0.00000
1233,1.00000
4545,0.99999
3914,0.00000
5839,0.99998
8867,0.00005
10733,0.00000
3310,1.00000
3922,0.00000
7738,0.00000
78,0.00000
9062,0.00000
2670,0.00000
10084,1.00000
4708,0.00000
3588,0.00000
1826,0.00000
4424,0.00000
2915,0.00000
12326,0.99840
421,0.00000
10667,0.00012
11484,1.00000
5987,0.00000
10646,0.00000
1057,1.00000
5389,0.99999
11780,1.00000
8518,1.00000
11690,0.00000
8829,0.00000
6601,0.00000
225,0.00000
1482,0.00000
6796,0.99994
8068,0.00000
7564,1.00000
7236,0.00000
2661,0.00002
813,0.99998
3163,0.99999
3302,1.00000
2424,1.00000
1930,0.00000
11959,1.00000
8944,0.00000
5384,0.99999
11861,0.00000
4397,0.99981
5995,0.00000
8459,0.23915
10909,0.00000
1199,1.00000
4027,0.00000
6970,1.00000
6298,1.00000
6277,0.00005
10785,0.00000
226,0.99971
8430,0.00000
12146,0.00000
2596,0.00000
3948,0.00000
9774,0.00000
9094,1.00000
2872,0.00001
1981,0.00000
10809,0.00000
5753,0.00000
2465,0.00000
10787,0.00000
10186,0.00000
1312,1.00000
5986,1.00000
9356,1.00000
1564,1.00000
7839,0.00029
2113,0.00000
5459,0.99605
11505,0.00000
6443,0.00000
9881,0.00000
428,1.00000
9418,0.00000
1130,0.00000
149,0.00000
9016,1.00000
4431,0.00005
11515,0.00000
4065,0.00000
5402,0.00002
385,0.00004
5453,0.99915
11344,0.00000
7303,0.00000
1445,1.00000
1817,0.99850
5168,1.00000
3471,0.99981
12143,1.00000
12188,1.00000
7758,0.00002
3226,1.00000
11306,0.00000
3716,1.00000
11174,1.00000
8790,0.99993
5526,0.00000
12454,0.00000
4537,1.00000
2813,0.00000
9192,1.00000
4786,0.00000
2824,0.99998
136,0.00047
5028,1.00000
1568,1.00000
11881,0.00000
8054,0.00000
10051,0.00000
6237,0.00000
1435,1.00000
2457,0.00000
7087,1.00000
8283,0.00000
9227,1.00000
9433,1.00000
5785,0.99995
7538,1.00000
9225,0.00000
8672,1.00000
4675,1.00000
10443,1.00000
2543,0.00000
2783,0.99970
2992,0.00000
7276,0.00000
8552,1.00000
1396,0.00000
5362,0.00000
1297,0.00000
6669,1.00000
9416,0.00761
6026,0.00000
3532,0.00000
4578,0.00000
252,0.00000
4988,0.00001
1311,0.99128
11420,1.00000
3567,0.00000
10148,0.00143
10822,0.00000
751,0.00000
12050,0.00000
6007,0.00417
5104,1.00000
4241,0.99916
2911,1.00000
8372,0.00000
389,0.00000
11892,1.00000
12379,1.00000
12174,0.00000
6934,1.00000
7333,0.00000
6702,1.00000
836,1.00000
10903,0.99998
12458,0.00000
1793,0.01438
3395,0.99998
6787,1.00000
1293,1.00000
8469,0.00000
2165,1.00000
6797,0.00024
11454,0.00000
11642,0.99851
6070,0.00000
3133,0.99999
4949,1.00000
11525,1.00000
3688,0.00000
426,0.00039
11997,0.00000
7582,0.02308
8866,1.00000
7548,1.00000
9969,0.00000
10619,0.99052
8861,0.99996
2803,1.00000
13,1.00000
6650,0.00000
9785,1.00000
1892,1.00000
8825,0.00000
7138,1.00000
1932,1.00000
8512,0.00002
3081,0.00000
12089,1.00000
10590,0.00001
7004,0.00000
8150,0.00000
6905,0.00000
2368,1.00000
1012,1.00000
8982,0.00000
11099,0.00000
7968,1.00000
1680,1.00000
11600,0.00000
9901,0.00000
9841,0.00000
9345,0.00000
7486,0.99501
6438,1.00000
11862,1.00000
1752,1.00000
8716,0.99997
11643,0.00039
9011,0.00000
5314,0.96276
7736,1.00000
7936,0.00000
8477,0.00000
9199,1.00000
11227,0.99967
5587,1.00000
7895,0.00000
11529,1.00000
10792,0.00000
241,0.00000
929,0.99929
2075,0.00000
7744,0.38857
4967,0.00000
10067,1.00000
9006,0.00000
6825,0.00000
10506,0.99963
7807,0.95214
8298,1.00000
1975,0.99978
477,0.00000
8450,1.00000
2136,0.99982
7631,1.00000
2998,1.00000
11521,0.00000
12253,0.00000
6767,0.00000
6548,0.00000
3840,1.00000
2635,1.00000
5042,0.00000
8432,1.00000
9440,0.00000
2642,0.00000
9535,1.00000
691,0.00000
6307,0.97916
5399,0.00000
8194,0.00000
4441,1.00000
5603,0.00000
8055,0.00000
1871,0.00000
949,1.00000
309,1.00000
2423,0.00001
10412,0.99998
2373,0.00001
3889,1.00000
6989,0.00000
4560,1.00000
5162,1.00000
5684,0.00000
1738,1.00000
1132,0.68577
10979,0.00000
11481,0.99476
12392,1.00000
5354,1.00000
11975,0.00220
5041,0.00000
5266,0.00000
5045,0.99993
2395,1.00000
9531,0.00000
5698,1.00000
6404,0.99999
3367,1.00000
341,0.00000
5783,0.00000
10141,1.00000
5912,1.00000
3187,0.00000
628,0.00000
2304,1.00000
34,0.00000
9299,1.00000
11843,0.00000
10668,0.00000
7504,0.00068
7159,1.00000
5748,0.00001
4268,0.09656
8271,0.00039
7727,0.00000
5296,0.00063
12362,1.00000
5849,1.00000
10385,1.00000
6935,0.99803
9627,0.00000
8831,0.00000
7174,1.00000
6083,0.99988
2077,0.00000
7469,1.00000
3317,1.00000
9276,1.00000
12041,0.00001
7979,0.99961
4033,0.99999
12164,0.99998
7622,0.99996
9542,0.00000
4425,1.00000
9264,0.00000
10310,1.00000
2764,1.00000
8856,1.00000
3402,1.00000
946,0.00000
2169,0.00000
8719,0.00000
5594,0.00000
4164,0.00000
7707,0.00000
10826,1.00000
2226,1.00000
8523,0.99979
6317,1.00000
2336,1.00000
11189,1.00000
2801,0.00000
9059,0.00002
3164,0.99985
8828,0.00000
783,0.00000
646,1.00000
1403,0.99968
815,0.00226
11808,1.00000
9905,0.00000
6467,0.00000
8731,1.00000
446,1.00000
2610,0.00000
9196,0.00000
2829,1.00000
5293,1.00000
1845,1.00000
11267,1.00000
9197,0.00000
7799,1.00000
8539,0.00000
369,0.99989
12455,0.10622
3157,1.00000
2831,0.99692
8689,0.00000
9039,0.00000
5325,0.00000
4954,0.99795
3801,1.00000
10698,1.00000
11851,0.00000
11131,0.00000
6764,1.00000
7710,0.00000
3561,1.00000
11159,0.00041
4780,1.00000
4957,0.99999
2977,1.00000
3388,0.00000
9488,0.00000
11945,1.00000
12479,1.00000
4826,0.00009
30,0.00010
12160,1.00000
4648,0.00000
2794,1.00000
9656,1.00000
2852,1.00000
4380,1.00000
6722,0.00000
7370,1.00000
10653,0.11251
10972,0.00000
4825,0.99999
7742,1.00000
4353,1.00000
1766,0.99998
7635,1.00000
9892,0.00000
12103,1.00000
10028,0.00000
5773,1.00000
11257,1.00000
4328,0.00000
9123,0.00000
7471,0.51099
2397,1.00000
595,0.00000
5243,1.00000
12243,1.00000
11718,1.00000
8764,1.00000
5535,0.00000
8300,1.00000
1073,0.99978
6485,1.00000
11277,0.00000
6845,0.00000
9726,0.82947
19,0.00013
132,0.00000
6588,1.00000
7520,0.00000
9788,1.00000
8241,0.00020
284,1.00000
8214,1.00000
7252,1.00000
5578,0.00000
674,1.00000
2256,0.00072
2949,0.99992
10231,1.00000
10165,0.00000
5961,0.63984
6316,0.00001
1037,1.00000
5563,0.00000
915,0.00000
3251,1.00000
829,0.99909
5334,0.98663
7108,0.99987
928,0.99998
3705,0.00000
7559,1.00000
7749,0.99837
688,0.00000
7570,0.00000
8315,0.99993
4325,0.00000
2673,1.00000
7116,0.99999
10694,0.00000
895,0.00000
11038,1.00000
10633,0.00000
10285,0.99998
7340,0.00000
3074,0.00000
6658,0.00000
1666,0.99998
9155,1.00000
8692,0.00000
1371,0.00000
6960,1.00000
6340,0.00000
5285,0.00000
3963,0.04272
11476,1.00000
10131,1.00000
2179,0.00000
176,0.00000
12385,0.00000
3691,1.00000
1215,1.00000
3805,1.00000
842,1.00000
8597,1.00000
6024,0.00000
8535,0.00000
2026,1.00000
643,1.00000
1274,1.00000
4694,0.96221
7121,0.99999
749,1.00000
3599,0.00000
4403,1.00000
6889,1.00000
1956,0.99985
9702,0.99999
2997,1.00000
3002,0.00000
6729,0.00000
9051,1.00000
2729,1.00000
1039,0.86047
10923,0.00000
6077,1.00000
2473,0.00000
2342,0.00002
9021,1.00000
4222,0.00000
9409,0.00001
9582,0.00000
5306,0.99999
11191,0.00022
668,1.00000
11674,1.00000
9173,0.00000
705,1.00000
5007,0.54332
5176,0.00000
2029,0.00000
5543,0.99967
2666,1.00000
10517,0.00015
3161,1.00000
9618,0.21700
7076,0.00000
9956,1.00000
3362,1.00000
4655,0.00000
1807,1.00000
3365,1.00000
6159,1.00000
8179,1.00000
2116,1.00000
11341,0.15119
1178,0.00002
11957,0.00000
3486,1.00000
6837,0.00000
10615,0.00885
10018,1.00000
3987,0.00000
2356,0.99869
3042,0.99913
4390,0.00000
11565,0.00000
8414,1.00000
7295,0.00000
9166,0.00000
3596,0.00000
10510,0.00000
1112,0.00000
804,1.00000
325,0.00000
3955,0.00000
12232,0.00000
998,1.00000
10932,1.00000
3957,1.00000
10341,0.95388
8699,0.00094
11133,0.00000
10740,1.00000
10463,0.99361
2899,0.61411
9407,0.99946
7876,0.00000
3279,0.00000
4534,0.00000
10949,0.00225
7846,1.00000
503,0.00000
250,0.00000
6448,1.00000
6642,1.00000
1982,0.00000
4262,1.00000
6882,0.00000
4635,0.00000
10702,0.00505
8969,0.00015
1492,0.00000
6084,1.00000
7176,0.00019
57,0.98774
11130,1.00000
11409,1.00000
9060,0.00000
9934,0.00011
3609,0.00000
1066,1.00000
8558,1.00000
4361,1.00000
10363,0.00000
8373,1.00000
1803,1.00000
12139,0.09589
10878,0.00000
7733,0.00838
3921,1.00000
1938,0.00000
9772,0.00000
8443,0.99965
10074,1.00000
